data1	data2	data3
0.984402	0.560660	0.078456
0.525690	0.603488	0.544497
0.171679	0.676468	0.709321
0.272307	0.804989	0.167321
0.018391	0.269821	0.780632
0.914299	0.825049	0.583773
0.117751	0.498256	0.952222
0.576516	0.077058	0.042422
0.274055	0.058551	0.265326
0.554178	0.334238	0.601554
0.651420	0.784897	0.296560
0.829742	0.707681	0.714424
0.206421	0.788615	0.759005
0.010996	0.517269	0.102516
0.136886	0.440199	0.513854
0.900019	0.147453	0.508891
0.873890	0.328193	0.369281
0.597413	0.434019	0.932925
0.600517	0.088600	0.827506
0.665037	0.220612	0.697209
0.175371	0.598225	0.714327
0.914412	0.735663	0.461716
0.418771	0.998348	0.920995
0.383139	0.933113	0.694595
0.518918	0.642565	0.728981
0.046966	0.421248	0.861691
0.166283	0.636177	0.274072
0.738034	0.785652	0.807071
0.082799	0.118336	0.195241
0.603152	0.409905	0.345342
0.245349	0.839802	0.335610
0.389296	0.383833	0.978525
0.288694	0.571872	0.856537
0.355673	0.587769	0.701170
0.719046	0.184476	0.727057
0.297122	0.362235	0.562073
0.566405	0.334511	0.947091
0.476050	0.026197	0.496259
0.663671	0.024192	0.380518
0.936830	0.831697	0.163035
0.732572	0.273071	0.786206
0.214940	0.518079	0.734444
0.031183	0.298726	0.384355
0.262264	0.940679	0.025193
0.595078	0.259297	0.838997
0.051426	0.429657	0.011418
0.496366	0.872730	0.703700
0.596843	0.841934	0.970257
0.334244	0.186101	0.437661
0.770912	0.802643	0.234973
0.106598	0.458187	0.704871
0.075138	0.482969	0.817128
0.728189	0.133480	0.546430
0.495491	0.080602	0.967035
0.688402	0.727939	0.051669
0.434827	0.496461	0.504796
0.246402	0.436851	0.718454
0.819102	0.729508	0.862640
0.799416	0.765513	0.179256
0.694696	0.158908	0.800003
0.272145	0.610225	0.552707
0.590231	0.135354	0.396554
0.360974	0.751375	0.131715
0.091582	0.656955	0.865296
0.917314	0.956615	0.157273
0.136819	0.068958	0.309788
0.950237	0.057055	0.290046
0.446006	0.282187	0.871414
