5.786546741368964186e-01	3.061452187964498473e-01	2.331168448876813626e-01	9.260682362274201829e-01	6.703051564138983176e-01	7.965424044150227756e-01	2.525780839010941525e-01	2.317004116061276431e-01	6.538300783529773508e-01
5.737735891387172327e-01	2.745172576976544487e-01	3.811594805578211176e-02	1.872476851259077257e-01	7.761813277638733855e-01	2.850645514994187835e-01	4.475971245622007988e-01	4.773846745529627400e-01	1.323211549626145400e-01
7.551577086164829034e-03	1.739956608358371737e-01	3.396934758109821928e-01	9.790242788941404539e-01	2.873325627167868657e-01	9.455632421344606353e-02	6.375388637698993222e-01	3.084072836450870714e-01	6.809015601229759795e-01
1.705896109767024438e-01	2.808564061994031080e-01	2.882733455973613967e-01	1.439464372295465866e-01	7.507340611105293160e-01	3.798547736418721454e-01	3.400893432517310133e-01	9.351219664401966281e-01	1.961118887681615464e-01
7.290381183445977520e-01	4.298529045551970906e-01	2.525517821438172383e-02	6.846854978502960876e-01	4.650125679390247901e-01	4.572451677649618240e-01	2.192072099074265923e-01	4.811954275717246210e-01	8.512866449111746725e-01
5.615097053181172804e-02	6.284051955625754582e-01	3.164063362552316239e-01	2.235450926409549011e-01	8.817029555444538813e-01	9.897102454870844168e-01	4.461840507986066795e-01	5.563420459378942695e-02	1.512658966043610720e-01
7.452987056991045023e-02	6.335351230332203487e-01	2.772912084839325164e-01	6.009314941408870903e-01	2.882566602038957315e-01	4.332244477926480153e-01	3.990400759498590189e-01	7.298576625212515046e-01	1.520258066657327323e-01
5.441788732687925512e-01	2.365976065345475332e-01	1.803468292927096206e-01	8.496211444173165095e-01	2.139739513549054895e-02	4.842000170125697611e-01	2.888929608389805281e-01	6.430090669678859561e-01	2.932497617549641999e-01
1.471740274673313253e-01	4.961735317735560535e-01	8.425655147486413865e-01	2.226265226354372517e-01	8.060178708356018351e-01	3.045249181451195053e-01	5.287745497796256799e-01	6.974805085499039548e-01	6.006676196865214923e-01
3.611585847589681153e-01	9.643713339420898478e-01	2.582073869096022101e-01	9.766477509740129070e-01	2.034948906826729020e-01	6.822758835283532219e-01	8.842281003805960715e-01	7.240704116508315247e-01	1.722701555194784406e-01
2.876755448036376617e-01	6.458867184422302232e-01	9.292751250996046375e-01	2.677249710760378765e-01	6.938127657737086507e-01	1.812014784614723872e-01	4.455221339559471971e-01	2.314987192653232828e-01	8.701685037233861664e-01
1.547716358609951826e-03	8.981960006256227702e-01	8.312467811370159998e-01	9.933568001452959262e-01	3.348927754511760169e-01	7.347906222473219451e-01	4.465573572267099722e-01	8.129785373937069570e-01	9.124727313904719139e-01
8.327362960026113425e-01	4.164415751921451969e-01	5.828828482028015623e-01	2.624855257502309858e-01	3.105324105056461725e-01	4.030333041293303609e-01	6.621117224219505992e-01	4.175191444490384818e-01	5.558434691388491888e-01
2.219172483529648909e-01	3.391414736581466194e-02	7.967390254183124298e-01	1.315135106331185577e-01	4.681439660024159233e-01	6.207027072948696489e-01	7.407534793638300696e-01	5.539556103466802828e-01	5.793529984743028827e-01
9.027622163605552030e-01	5.891596520688239247e-01	7.344654224958907518e-01	1.400975038997563926e-01	1.200705405888349286e-01	8.035004479353979878e-02	4.495927252621835235e-01	6.435018650476188595e-01	9.093981541407774039e-01
1.041741676756069435e-01	2.440398970672141843e-02	9.796383020856672674e-01	1.385628468997603946e-01	8.813155165070306607e-01	9.770171906199210943e-01	7.687775925460093029e-01	9.767626101732964639e-01	6.628266566791876091e-01
5.275397410633441142e-01	9.937280499450599214e-01	4.648902273075816716e-01	9.822803060369175165e-01	5.356114298070437929e-01	8.906680245016928010e-01	4.441164614876820238e-01	9.664673276999634632e-01	1.545631731876062620e-01
6.025614426691715542e-01	2.715709596056138375e-01	2.699492272709647089e-01	9.088326912297750582e-01	4.856682166172330284e-01	1.700059471188436477e-01	6.014495720508754584e-01	1.018308057216968932e-01	4.422846791023848922e-01
5.764161604002190353e-01	2.457652426957213088e-01	8.234661058200214434e-01	6.471825249266353053e-01	8.024475435809304003e-01	2.247798497241851878e-01	4.900341341470751955e-01	6.115135738561616741e-02	4.328500860190760413e-01
7.384015687868138444e-01	5.062426563710865635e-01	2.129685199852593414e-01	7.803951074416055622e-01	6.478589238539312900e-01	4.907008339442940903e-01	4.908978205673488748e-01	9.909326393887263329e-02	3.544570811041358738e-01
7.557321792322180265e-02	5.565123344978690767e-01	3.936608532383312209e-04	4.457767927135681818e-01	2.524080596135350740e-01	8.640261481376421138e-01	6.380088412001715392e-01	4.565764860277806703e-01	8.867336773827877439e-01
4.386870785118912597e-02	5.126714731018899851e-01	1.866448121315712472e-01	5.751532458968219297e-01	1.670377254444321835e-02	5.137602039673918597e-01	4.032647265165304473e-01	9.014435800187865500e-01	6.882600248617541938e-01
3.195094601189203409e-01	1.437083790489263047e-01	6.453772350895013998e-01	6.008299982352762747e-01	4.128671624826484310e-01	7.276821825008842337e-01	3.600595587906282313e-01	2.039932841776201933e-01	1.366594721545006941e-01
2.150572635694314449e-02	7.274889894682534663e-01	1.273317594312471934e-01	4.973718206376224193e-01	8.548136394691070450e-01	3.625593651862102362e-03	1.841702895497036030e-01	5.848028786456634931e-01	9.122765595220642121e-01
4.011153470408024280e-01	3.079861836038044753e-01	5.960810984699493886e-02	4.715233543981390829e-01	9.781116491361525611e-01	8.994889627541521326e-01	6.732337573252663576e-01	6.754569602903106595e-01	7.448953747212192500e-01
7.752695181205639940e-01	2.561975760288789372e-01	2.822567516680301036e-01	7.606525392271058506e-01	5.795271001551995926e-01	3.906167057710545620e-01	6.664502869445263489e-01	5.205380505437340322e-01	3.321538042140222968e-01
2.846218508886764198e-01	7.831635903960596501e-01	6.416620281183694763e-01	8.864691421271000404e-01	1.693422467266959552e-01	1.165606811913586505e-01	6.517933659810440927e-01	5.585119772372952873e-01	1.389007259450432130e-01
8.556691306969863575e-01	3.232631521145347131e-01	1.543371254737856413e-01	9.328341568185641863e-01	6.779403792136443618e-01	2.213536254353595245e-01	1.661822213216310740e-01	4.119197662230049684e-01	5.642468904627816473e-01
5.192431836967092984e-02	1.097924029871596430e-01	9.492860368832002349e-01	5.030227183854047990e-01	7.373641294633459520e-01	8.778338483582386331e-01	1.285057529495379214e-01	2.511551155681079894e-02	6.842980800502094230e-01
1.878005141208953788e-01	5.700238629509888355e-01	9.382471163094695532e-01	1.756643807144023794e-01	6.222083155058101278e-01	8.206035222636087756e-01	8.191678430872990635e-01	1.175797691092792530e-01	2.404535717993001587e-01
3.598954740262880758e-01	6.954939626309002421e-01	9.095330860700292508e-01	1.121210225233360003e-02	6.605881487707800925e-01	7.546212623585613066e-01	3.129797202528008526e-01	3.661675456925339578e-01	8.859533895256954672e-02
2.054792665624782799e-01	3.362708333067475630e-01	5.573320239080925553e-01	5.552975723537948438e-01	7.020946409233508323e-02	2.887148685553968530e-01	8.527460957825909738e-01	7.963451991790663209e-01	2.721938560671548490e-01
1.952718424055366331e-02	1.379826398164056833e-01	5.338628259815101362e-01	8.693615242561916201e-01	2.954047081990744950e-01	3.336631206143650941e-01	8.864701954838919429e-01	5.018649313543709356e-01	9.511855765819480224e-01
9.654436414890995577e-01	2.780525877449694372e-01	9.219398357062943417e-01	6.247509549504594029e-01	1.299736136365414740e-01	4.952645493685531308e-01	2.606375518013095416e-01	1.190838461546351867e-01	9.901049511106572165e-01
1.000200571294117546e-01	3.401561391961207548e-01	4.837881370743541964e-01	5.226276142537511493e-01	4.944103501281085222e-01	2.114095591890040593e-01	5.805545493176815786e-01	2.400944332631376188e-01	9.528127696316635031e-02
2.485943501122771515e-01	8.981801302112677465e-01	1.909796743641712924e-01	1.226947823952558858e-01	5.087159851952962608e-01	2.723993116947299731e-01	8.445948375660528029e-02	5.697295327731446424e-01	2.113228069278175747e-01
3.947285474553221540e-01	7.824987350396441776e-01	8.828813841991303146e-01	6.091990612630727719e-01	5.924346961511628429e-01	5.037307242890658454e-01	3.892960754906024112e-01	1.203813280131993402e-01	5.514880588781304604e-01
3.249212118116496795e-01	2.863138782210077338e-01	9.801882057806208248e-01	3.931487094512748914e-01	9.600569355799892790e-02	5.464174894965639906e-01	6.896834826616589087e-01	3.491255518009894754e-01	7.056169874526510011e-01
8.382713083336005289e-01	9.303320169932415284e-01	3.823560472558295009e-01	3.197605331172528320e-01	9.546408296255638470e-01	8.161679262708068094e-01	1.156546920602662398e-01	6.936722400196954075e-01	9.772818674565638686e-01
9.042678522357348037e-01	5.725172800561805220e-01	4.407071897252565762e-01	2.906970112029451103e-01	8.761242049044242197e-01	8.695452584025266107e-01	9.712764016106339993e-01	1.718430208498105127e-01	6.150213915420589261e-01
9.914206644432502769e-01	2.566727088344519236e-01	9.653353450687932602e-01	5.890473185903433162e-02	4.721296508707035766e-01	2.088578403376303294e-01	3.593741011257689522e-02	7.226274516927496672e-01	3.285525775228294032e-01
8.273874110082716227e-01	9.561922595473613118e-01	3.394742212513660595e-01	9.363872165250187729e-01	7.473162251118802279e-01	5.146850975005577977e-01	1.363473051979754436e-01	1.851352256770288918e-02	9.872905734069270522e-02
5.672708428775052880e-02	7.392195739433926605e-02	9.323571326399124892e-01	8.401895345622182321e-01	9.045272378944457792e-01	8.356300509740104410e-01	7.867370216495003232e-01	8.137233139223086775e-01	4.449452561591801247e-01
6.584729279195342677e-01	7.204713913386024959e-01	3.690048977754287751e-01	7.798685411691423930e-01	6.143015859100897647e-02	8.912088050100055447e-01	1.892040104073700046e-02	6.529845780595731064e-01	4.893103029229671774e-01
7.605686882326643250e-01	4.201501390142386994e-01	4.550085853290588567e-01	7.563487050330819361e-01	8.665002164177241228e-01	7.972255296369841204e-01	1.873285978777907701e-01	5.314969269163671850e-02	8.055463259753996574e-01
6.065563693121555078e-01	1.143069647785052156e-01	1.069577422437149039e-01	7.006802006541118510e-01	6.962774599809422593e-01	2.981731839755841218e-01	8.072684428128782397e-01	6.375374878260943179e-01	6.287248361154750276e-01
1.051098228871927276e-02	8.757472531620185130e-01	5.906019031712752554e-01	7.498343048890850904e-01	7.842415500974142528e-02	7.647726475895849640e-01	8.088538937305077559e-01	3.071021227494020733e-01	4.335830518803137634e-01
4.350877672200232915e-01	7.267279313838140853e-01	9.188116555681881126e-01	2.406396041484060166e-02	4.854278108439693540e-01	1.932759825229452000e-01	8.706517314322500534e-01	5.689613408554003993e-01	4.543917326921388389e-01
5.159690265126604114e-02	8.108982001001185935e-03	4.835427314347048311e-01	7.060650175647704696e-01	6.764113971346382703e-01	6.948837067128462719e-01	4.969681628562107045e-01	2.372672358976322116e-01	8.344394165014878961e-01
2.427587069667561659e-01	3.638357298411907248e-01	5.653358644397642463e-01	8.717191245963332724e-01	2.670421834952640960e-01	8.779885680894006228e-01	9.392303659297249752e-01	9.286044080811147738e-01	5.051433560429233749e-01
3.499922000722978099e-01	1.348637272442587687e-01	1.908342232472165501e-01	8.321315633522230470e-03	1.758835418809642226e-01	6.000077590607351130e-01	2.658863542681288994e-01	1.054118862713614435e-01	8.655953516892771482e-01
9.666887331106371883e-01	1.402777758773876560e-01	8.409571150335825029e-01	8.597323348828136425e-01	5.244017297200951333e-01	6.595127763485065797e-01	9.093467967255652873e-01	8.937266773729320990e-01	9.677236310366735816e-01
3.971776484389047956e-01	7.595239493911538631e-01	3.511553055572713689e-01	8.937290169397439366e-01	1.759725563776126656e-03	7.461715215661627321e-01	4.960797748285504793e-01	8.400956575181545150e-01	4.794661752866280491e-01
6.669931513347171492e-01	3.689494754641846619e-01	9.848701396569179423e-01	6.896882712339930110e-01	1.088637091886424102e-02	8.073214639018885252e-01	7.921170093508411725e-02	1.287499675277092859e-01	8.217878985742681497e-01
8.320971264026817416e-01	7.240383909772722948e-01	1.788567400072587077e-01	2.279653699697508085e-01	9.431848112688188124e-01	7.700746980955163190e-01	9.431892349935568909e-01	6.805382338393276553e-01	3.144946073665827457e-01
8.078589271924545567e-01	2.144954866392538850e-01	1.614255393895089874e-01	7.390418175020315728e-01	4.074294715530089039e-01	3.230446183555322204e-01	9.873173332475910779e-01	3.048512752439390683e-01	5.008533881419656719e-01
8.425030516236620137e-01	4.276531475716349728e-02	4.054256263330870969e-01	5.265821334324309877e-01	9.116009352984760783e-01	6.168850529140407213e-01	9.298038810595993242e-01	5.379448716457737589e-01	1.028363374531373609e-01
2.507958158687867423e-01	5.445517833578802369e-01	9.083028031208201236e-01	9.127837328015064866e-01	2.643901896072791136e-01	1.424583487858767095e-01	5.113013306448925821e-01	2.660364775296026885e-01	5.324243064434771577e-01
3.845851939738443859e-01	7.212466054489511391e-01	4.311962005023459721e-01	6.747532523669382831e-01	2.254108259655523971e-01	7.506004219246886766e-01	1.385545152906573207e-01	4.003486028931118046e-01	7.247887138448289024e-01
8.415856887778184747e-01	6.956332580667710097e-01	9.516738736109803254e-01	8.928759973521683824e-01	5.284350514170164104e-01	5.461704798264821470e-01	7.245459508958231876e-01	3.720607436524935308e-01	6.920658368880450162e-01
6.228075169293023627e-02	6.228855925171756791e-01	6.769192813694429045e-01	1.499565870324566230e-01	9.781512075211696855e-01	2.921852008988558014e-01	7.843712340721760157e-01	7.511978540590917852e-01	8.383683167265355562e-01
3.829273468524152513e-02	6.830936285942255104e-01	4.723555108168975281e-02	3.714496652413955546e-01	4.090431456147558542e-01	1.912447833971830935e-02	9.472434694498235164e-01	8.828492433511466730e-01	1.707272135310463623e-01
5.392709706402782910e-01	2.224437684412894356e-02	9.263381291786334515e-01	3.413451474343718317e-01	4.337903786033279196e-01	3.669278680370486878e-01	7.220335806103292953e-01	4.708826273129341766e-01	7.220832183127859905e-01
7.575020081012948658e-01	7.311160345676628314e-01	5.308505721902844199e-01	6.890028965688788087e-02	3.713206883914843548e-01	8.282026638015943520e-01	8.559392143934951847e-02	9.299078012947332716e-01	9.694258755184269605e-01
3.498404250927376058e-01	3.187127241276024314e-01	7.099571441013954320e-01	2.489501409656087461e-01	4.229168079920413437e-01	3.758999654567046766e-01	2.290366652218783772e-01	7.855348091433926871e-01	4.096753109144520844e-01
2.943067029382807620e-01	1.514410157354689757e-01	4.220081103387194332e-01	5.577033750705137072e-01	6.394290582706476656e-01	1.379807494552720559e-02	5.491333540612108877e-02	6.944706745765826250e-01	2.193322940997710635e-02
6.891770637947207678e-01	3.022607084250726883e-01	4.879066431160047346e-01	5.966761056178151446e-01	8.373856628298279592e-01	5.904800903657992928e-01	5.510326037189978710e-01	1.831996676598360851e-01	8.759688825798229717e-01
6.730700780350029611e-01	3.419080973828425574e-02	7.065424138894103034e-01	8.805771473282699713e-01	3.672589202506703066e-01	1.745511777508892415e-01	4.602059815667529641e-01	2.963897949653804265e-02	5.250631733048471972e-01
1.139606913741190164e-01	8.045622709778080806e-01	4.323602324536165442e-01	2.318208265895023157e-01	6.654174707439654002e-01	3.609849853897106886e-02	3.908510442741586211e-01	8.445429033230081872e-01	6.777356126216245169e-01
6.846311835678431379e-02	8.666023940778019297e-01	7.629587993452466854e-01	7.466276624827526964e-01	3.310859445151278502e-01	5.843007480548059185e-01	6.617162616699601152e-01	6.577065494750389263e-01	9.348996825613286044e-01
5.911666597083843344e-01	4.269063812642273081e-01	8.046433189602097968e-02	1.537145235710839497e-01	7.320183403538851330e-01	9.421203031743957679e-01	6.283508660895548159e-01	3.360959966258876275e-01	6.039359586268054914e-01
3.909336068991464685e-03	6.855305273425932322e-01	4.361782196646037946e-01	5.023104832145064425e-02	9.685772175295953579e-01	1.022696528695659079e-01	2.812138526769074609e-01	6.081756860741316384e-02	4.646687689436683755e-01
1.974653968206464549e-01	3.260188944351262164e-01	6.457129190921775397e-01	3.506995839846375196e-01	2.554793581177886574e-01	2.044321082300509795e-01	1.601857562207728014e-01	4.295749105762254327e-01	5.473191523344622667e-02
7.035704088783316656e-01	4.315543393420555596e-01	3.639632457950050526e-01	8.803976233388883799e-01	4.316479295411932426e-01	4.157944862943629971e-04	3.248200203221498494e-01	5.400807772110657323e-01	6.660770445130397288e-01
3.662908760792012997e-01	3.033384864832737726e-01	1.793063430303798444e-01	1.733301185122677612e-01	6.006561596980752871e-02	1.992691428676032217e-01	8.837579499550662909e-03	7.378722030968740686e-01	9.054471154043498560e-01
8.587344659366737964e-01	5.841529822789808257e-01	1.684385559609380412e-01	2.528784992842735280e-01	6.637773475508472742e-01	1.314301356115844532e-01	8.463677987896733868e-01	8.028100537925029201e-01	4.015578572769483712e-01
5.449460714220074609e-01	1.579440018047704175e-01	6.070094327893971187e-02	9.205917787071383751e-01	1.149373694127686640e-01	4.775032751785647234e-01	5.818669873340804877e-01	5.662459730125884994e-01	3.275141326492303495e-01
7.073822910914184803e-01	6.521752518920309605e-01	3.381877714599459406e-01	9.514142222199879484e-01	8.758378736484102589e-01	5.213803372278551507e-01	7.345690947202662135e-01	9.863332752486958510e-01	8.400243257503192673e-02
7.637006150586533870e-02	3.700872577528380170e-01	1.912157548122116468e-01	2.223798549689683934e-01	5.297590759150393458e-01	2.001515488513808672e-01	3.703574964182775320e-01	8.592326770752926057e-01	9.535019259195898211e-02
2.116572709302749766e-01	7.346119535687429813e-01	5.055625183520813248e-01	6.724773752739198196e-01	4.793841447866301619e-01	7.406601490668403009e-01	5.546819911770242140e-01	3.959460195907881230e-01	9.803985043863783222e-01
3.096206449618750245e-01	3.124721033656097102e-01	8.880098799674791543e-01	7.694067299529812054e-01	9.514068457577301574e-01	2.472842931595945482e-01	1.831623294851432160e-01	7.633159743435321554e-01	2.465110120107150138e-02
7.960480686175149811e-01	1.126237018400229051e-01	5.191287210896152748e-01	7.476612037761130036e-01	1.687359551415463788e-01	2.351716383548289047e-01	2.205066148253919112e-01	9.552481856590437914e-01	1.239596046807499574e-01
2.451331120117443696e-01	8.547933377989420656e-01	6.204790430199208506e-01	1.217337170845054217e-01	6.051646143734755734e-01	2.143971933565377297e-01	7.389218553768063247e-01	1.568483104903413139e-01	1.517573136523427957e-01
3.731793192829786499e-01	8.733928858785200422e-02	2.129308696881440088e-01	9.083117573426719993e-01	5.457855838000198467e-01	7.168286223536080026e-02	4.386774231710784955e-01	9.673191064640813686e-01	4.793992412104632894e-01
2.510088313776330793e-01	6.891264310689969586e-01	3.522696116918008213e-01	3.453927893343369249e-01	7.645882314041496652e-01	8.026039731390417487e-01	7.891420595821529993e-01	8.293829556762601918e-01	9.523349128968442434e-01
9.702719137965147844e-01	5.357544067856200298e-01	8.635786177955928622e-01	4.992018991401930839e-01	4.153392447768037288e-01	5.962574686572654770e-01	2.796640365360405500e-01	9.401510407561585181e-01	8.287544056702134121e-01
7.359020652497618720e-01	6.567161870789245404e-01	8.787907219909061318e-01	9.646117027510459074e-02	5.805790975380422658e-01	2.915271839520277020e-01	1.852135417272972040e-01	3.668244274411390782e-01	2.058720281815721309e-01
5.851787989403675061e-01	8.867073151058524338e-01	3.168685443079444219e-01	4.691353817732920595e-01	4.166978964427698884e-01	7.336081582205697948e-01	1.148110146487724137e-02	8.985863162171143781e-01	3.953433620518588265e-01
8.589298804667002685e-01	6.573289906019089690e-01	3.884352508317904240e-01	2.990228672715709024e-01	1.952736605938647507e-01	8.790268299156456244e-01	8.381194235592628328e-01	7.326108357554595996e-01	4.002212742296673564e-01
7.005342441677192555e-01	4.205556757586120797e-01	5.607128654380831856e-01	5.726581435015897226e-01	5.683588259371319396e-01	3.358752923399099810e-01	3.810075076721930465e-02	6.061502654886917751e-01	6.271468986281322211e-01
1.366073240819262180e-01	7.854075475660071692e-01	8.528627375524820975e-01	5.864736506684780082e-01	7.973270663631335520e-01	7.438008305916832263e-01	2.641073225941483749e-01	4.095713785752189695e-01	7.736011265727367192e-01
9.316649505175905732e-01	1.863556560168582177e-01	3.374146667481211503e-01	2.278654415020344715e-01	5.723169213737291372e-01	6.421537150551261952e-01	5.866520977319000796e-01	9.137644993694601370e-01	5.909208445671307874e-01
6.669217055034322161e-01	2.952277352343014583e-01	5.542527815265427815e-01	1.461270773627141306e-01	1.295768446905811722e-01	5.982005172886109001e-01	8.052751337900044826e-01	6.588048001297908129e-02	8.911374874984705485e-01
4.200343684612953821e-01	4.350860206357990423e-01	3.927879669412013275e-01	5.650492961149982118e-01	8.593841749182887790e-01	2.127176919305702185e-01	9.768062944984670093e-01	6.355640493623914145e-01	7.078659606449614339e-01
7.422413868809855098e-01	8.734255277842946086e-01	6.765478579795037861e-01	6.264744427166453189e-01	3.411954681109156118e-01	3.033110418198050606e-01	2.104903316232489274e-01	4.658904328823159080e-01	1.364710541968825463e-01
9.192828604624562194e-01	5.575797490774661025e-01	4.418485559812257435e-01	1.098854726328255538e-01	6.943484475985612914e-01	3.593094486144532418e-01	7.646494938973507072e-01	9.306179636734346339e-01	5.073885172878940253e-01
4.892237512220138917e-01	9.170482624615879930e-01	8.474359477890508474e-01	5.115906483397891780e-02	8.108769360449052943e-01	7.305029493642012373e-02	2.835488366035789909e-01	2.825316578759868857e-01	5.815876727861384321e-01
9.047582555175215369e-01	1.483126021984516596e-01	7.697726457092823882e-01	6.966305856874210889e-02	8.638478988719683338e-01	8.640109259561667976e-02	3.648793468432037779e-01	9.556077122701025495e-01	3.533295559833173893e-01
4.262463263171506478e-01	5.603044572709742210e-01	9.679229398628317327e-01	2.689497827679887543e-02	3.955612641259010909e-01	4.413427535596924356e-01	4.739255475647441429e-02	8.400893991358913127e-01	6.543334683182431277e-01
2.979302586825803845e-01	1.375515583347819426e-02	6.240589925111335035e-01	5.969440455448890015e-01	2.396128741174334831e-01	2.870937468943616233e-01	6.520465401159383223e-01	5.432701328085417503e-01	6.909347390683722168e-01
5.760570650953523719e-01	3.525011605232988288e-01	4.200674988028951784e-02	1.684466668511565013e-01	2.789576499228743067e-01	7.543396488091566043e-01	1.557409002161753708e-01	7.012907347704887551e-01	6.821857737684663414e-01
6.130180073466041657e-01	2.554551394433113298e-02	3.471770347115976652e-02	4.823553845424287667e-01	6.212266727949077305e-01	5.671639929903740107e-01	1.584121071220118138e-01	5.078641408469594110e-01	4.178569552840275536e-01
1.172105985643970838e-01	3.947158351512489727e-01	2.234594723106408942e-01	3.329637725083234301e-01	2.460049280630010049e-01	8.902267364201299493e-03	3.730191266541301731e-01	4.386737027637919173e-01	4.795230029950184880e-01
3.894489450419663656e-01	1.622245987828726532e-01	7.982215506116627779e-01	2.284983172019762199e-01	1.635511933267445039e-01	2.305773491623034355e-01	6.765272483329484166e-01	3.172774754879859049e-02	7.505651922065681436e-02
1.060476358079533998e-01	7.326276301375126421e-01	8.289134450948058008e-01	2.971710216941255700e-01	5.028997102063755831e-01	2.393790418250867358e-01	4.295831238101228688e-01	7.666023066321925317e-01	3.961147960507456212e-01
6.419670579820740963e-01	9.063871165955017517e-02	6.741565355253454905e-01	3.622146561444545831e-01	6.447094917161116934e-01	5.677999325749669701e-01	9.905901723233698775e-01	6.943040679536550686e-01	2.682201852480657900e-01
1.411868619658307455e-01	9.596544149258802170e-01	2.630798180261766372e-01	9.203131328730103089e-01	4.553470026023265227e-01	3.351294415435542851e-01	4.414773002490195442e-01	9.145169503541736855e-01	2.857482629453700351e-01
7.235936998367968886e-01	2.674801396817653165e-01	5.986530216057351916e-01	1.961026347855717722e-01	9.632726619853482219e-03	6.552564857824964006e-01	4.035072392151439757e-02	1.281579246657784665e-01	5.878804374960089341e-02
5.159005715795261793e-02	9.921399573510673031e-01	7.510949290959902935e-01	4.253324339366698625e-01	9.248710443154263272e-01	7.566408429053217422e-02	8.590724361120574137e-01	9.106531360902047068e-01	6.961356725398638590e-01
9.392822200431574231e-01	5.561159799190584785e-01	4.560036341564877027e-01	4.866204203172546094e-01	3.868791710518205695e-01	3.324228784736625864e-01	9.290930504941108392e-01	6.273586777417134996e-01	9.064850126941751407e-01
9.459744452742618881e-01	6.786451836781660640e-01	6.168074954855289338e-01	7.402179234108189343e-01	2.784749470177142472e-01	1.523425630818275867e-02	6.818516097313807034e-01	3.438556392602881706e-01	8.170709584223757593e-01
2.245908439600765583e-01	5.908989094414803800e-01	6.928357784517887863e-01	6.091417037628965581e-01	8.952672250395588005e-02	5.320430241576201702e-01	3.391759041446571477e-01	3.767299934891349400e-01	9.632213214336980966e-01
2.471682300742439331e-01	9.075024209573476774e-01	8.086417844695820145e-01	9.488255809873735735e-01	5.105432348594550751e-01	7.158803475685544537e-01	6.386259181152100783e-01	2.717256807399187624e-01	1.293106906805694400e-01
7.010632448366036495e-01	1.698676753687478058e-01	8.143911728285166962e-01	3.613278871329984598e-01	7.066350093451714276e-01	4.540308417182477019e-01	6.616358894461870088e-01	7.224733481591149031e-01	5.661784587415791270e-01
5.139867794064814088e-01	9.031677648777829415e-01	8.934841222329021893e-01	9.718129431255403405e-01	9.274676604608490527e-01	4.711031918222258197e-01	4.758952344986818739e-01	1.995059085034989188e-02	6.546185927887177014e-01
8.229916130173160482e-01	2.112237592062204961e-01	9.923601451614838531e-02	9.142801017317984114e-01	4.261990711974654733e-01	6.065695054280443310e-01	7.372639870912568449e-01	7.768168588790239637e-01	4.328086506135980782e-01
3.888697365329125688e-01	1.582236876066629438e-01	3.532924540809312397e-01	1.598799503568428815e-01	3.525402942966593400e-01	9.858326034941093940e-01	6.647627402249269846e-01	5.169989606920487590e-01	2.705144285781601043e-01
3.279313253571383147e-01	3.338925685203582017e-01	8.554135765359547339e-01	9.778320314546755654e-01	4.395013996257762789e-01	8.580286817379987330e-01	2.517571102077129641e-01	3.844633890695416945e-01	6.703542566564744121e-01
9.595686559962542939e-01	7.239749910885876494e-01	7.836832560141709925e-01	2.732741888801151209e-01	6.059548156123528706e-01	5.604895835499089651e-01	4.892845315067242407e-01	7.545566616171737184e-01	3.592502776452782820e-01
6.571665110126375664e-01	1.952102528943111537e-01	2.152581428316653334e-01	4.501645023661381417e-01	6.556528607059154412e-01	9.807581117998893649e-01	6.116001487079471000e-01	4.804957235614899513e-01	7.026617716336835961e-03
9.823410120457622963e-01	4.691831060397625430e-01	5.770375493172544834e-01	5.217710788630663954e-01	9.564312328198962820e-01	3.387298187194413002e-01	8.563698123430167897e-01	9.958134272183654101e-01	5.479804923361333291e-01
9.688634628849470687e-01	8.894661072600383855e-01	1.878101556524086613e-01	8.240882056094153141e-01	9.076518351281362973e-01	8.153058068588789897e-01	8.174660157431457019e-02	7.345484565283832978e-02	6.754957056461738940e-01
6.616043885933124979e-01	8.378829774960006027e-01	2.617773159715598430e-01	3.072183919780370198e-01	5.217746317065715678e-01	7.646918554562438519e-01	8.811860446785477752e-01	5.595928279361725988e-01	5.986597653037003530e-01
4.262918630455039271e-01	5.680896896792259065e-01	7.348265587472692095e-01	1.066216606389994714e-01	7.292086093047634998e-01	3.915059816423732686e-01	7.883231367115540733e-01	2.393064481480703387e-01	3.380283056084392168e-01
6.259982096984356703e-01	8.184283316352990445e-01	5.542095006428886528e-01	1.311170325233962375e-01	4.444953278291582377e-01	6.807930491304250431e-01	9.593992164178902771e-01	8.204361436466651725e-01	3.590557861553257402e-01
5.370664711404511404e-01	3.244099666825425166e-01	7.104669630017668158e-02	3.735618105164340008e-02	7.153469795527986896e-01	6.886203529775632992e-01	3.589095316302710614e-01	7.112523103350116838e-01	2.690509645687855222e-02
6.559552057634248090e-01	8.924658138129905049e-01	2.979442601582800165e-01	9.745519437579966970e-01	5.339357548694099176e-01	4.254780048368865808e-01	9.845066421989362437e-01	6.396968755020688846e-01	4.782192677286084548e-01
6.320582665349994134e-01	5.340800744083343821e-01	4.635635020351457358e-01	4.191431569146280012e-01	9.801045710904222608e-01	7.255572376984111838e-01	4.244169539138880065e-01	3.452103103166064280e-01	1.696266851958683208e-02
9.626861729416159585e-01	9.863094201431443775e-01	8.207027016521075691e-01	7.332264839318208827e-01	1.011008330002224342e-01	2.699196768018377046e-01	8.917488849464890732e-01	8.672615294349638182e-01	1.182784293114207408e-01
